Date,Open,High,Low,Close,Adj Close,Volume
2002-03-18,527.689209,527.689209,527.689209,527.689209,285.664093,326960030
2002-03-19,526.534485,526.534485,526.534485,526.534485,285.039001,333433436
2002-03-20,524.225220,524.225220,524.225220,524.225220,283.788971,208653354
2002-03-21,517.297119,517.297119,517.297119,517.297119,280.038330,245006388
2002-03-22,506.443115,506.443115,506.443115,506.443115,274.162628,320423298
2002-03-25,499.515015,499.515015,499.515015,499.515015,270.412018,596853913
2002-03-26,493.279694,493.279694,493.279694,493.279694,267.036621,591474627
2002-03-27,493.048798,493.048798,493.048798,493.048798,266.911652,539545552
2002-03-28,501.131500,501.131500,501.131500,501.131500,271.287170,246934470
2002-03-29,501.131500,501.131500,501.131500,501.131500,271.287170,0
2002-04-01,501.131500,501.131500,501.131500,501.131500,271.287170,0
2002-04-02,500.207794,500.207794,500.207794,500.207794,270.787079,297518619
2002-04-03,499.745911,499.745911,499.745911,499.745911,270.537140,359271428
2002-04-04,494.203491,494.203491,494.203491,494.203491,267.536652,487608787
2002-04-05,497.898407,497.898407,497.898407,497.898407,269.536957,294915233
2002-04-08,492.586914,492.586914,492.586914,492.586914,266.661469,260686977
2002-04-09,503.209991,503.209991,503.209991,503.209991,272.412354,489300336
2002-04-10,514.294922,514.294922,514.294922,514.294922,278.413147,281377920
2002-04-11,511.523712,511.523712,511.523712,511.523712,276.912994,250257431
2002-04-12,519.606384,519.606384,519.606384,519.606384,281.288483,374216299
2002-04-15,521.915771,521.915771,521.915771,521.915771,282.538727,361201173
2002-04-16,528.843872,528.843872,528.843872,528.843872,286.289276,326612921
2002-04-17,525.379822,525.379822,525.379822,525.379822,284.413971,484409635
2002-04-18,530.691406,530.691406,530.691406,530.691406,287.289368,530165646
2002-04-19,530.691406,530.691406,530.691406,530.691406,287.289368,468642650
2002-04-22,523.532410,523.532410,523.532410,523.532410,283.413910,344655375
2002-04-23,531.153198,531.153198,531.153198,531.153198,287.539368,1036533692
2002-04-24,564.408081,564.408081,564.408081,564.408081,305.541901,1036336027
2002-04-25,563.484314,563.484314,563.484314,563.484314,305.041870,661095028
2002-04-26,556.556213,556.556213,556.556213,556.556213,301.291412,426677538
2002-04-29,565.331787,575.031128,545.009399,565.331787,306.041901,17234439
2002-04-30,560.115417,568.103027,549.628113,556.556213,301.291412,22273734
2002-05-01,558.403687,565.331787,547.780701,549.628113,297.540833,11754582
2002-05-02,553.046021,567.179321,549.628113,566.717407,306.791992,18023074
2002-05-03,566.255615,583.806702,560.251221,575.492981,311.542755,27100664
2002-05-06,576.416687,576.416687,576.416687,576.416687,312.042786,0
2002-05-07,578.633728,578.633728,556.556213,561.636780,304.041687,24508849
2002-05-08,561.636780,567.448975,556.325317,564.869873,305.791901,19237446
2002-05-09,561.519470,565.793701,548.963013,560.251221,303.291595,16277469
2002-05-10,558.491516,567.641174,552.399414,559.327515,302.791534,14999057
2002-05-13,560.066528,572.721802,559.604614,568.564880,307.792145,11366330
2002-05-14,568.564880,575.031128,562.098694,569.488708,308.292419,16349939
2002-05-15,569.582886,576.878601,561.636780,567.641174,307.292114,18699050
2002-05-16,570.874329,570.874329,561.174988,565.331787,306.041901,16568718
2002-05-17,569.026794,580.573608,563.391907,571.797974,309.542389,19522568
2002-05-20,572.167480,576.416687,566.255615,568.564880,307.792145,13453141
2002-05-21,567.548828,573.645508,562.930115,566.255615,306.542114,15006089
2002-05-22,568.234192,573.183594,556.556213,557.479980,301.791382,21173998
2002-05-23,560.435974,567.641174,556.094421,561.636780,304.041687,22757937
2002-05-24,561.636780,578.958008,561.636780,568.103027,307.542114,24279979
2002-05-27,569.119202,575.862488,567.086914,572.721802,310.042542,12267271
2002-05-28,569.026794,569.026794,546.395020,547.780701,296.540497,54721027
2002-05-29,547.780701,554.246887,539.005127,549.628113,297.540833,36142979
2002-05-30,539.374573,556.556213,539.358887,549.628113,297.540833,13551048
2002-05-31,549.720520,559.789307,545.009399,545.009399,295.040405,24714681
2002-06-03,545.009399,545.009399,545.009399,545.009399,295.040405,0
2002-06-04,545.009399,545.009399,545.009399,545.009399,295.040405,0
2002-06-05,552.861206,556.556213,536.603271,539.005127,291.789978,23391545
2002-06-06,541.129700,551.937500,530.968506,537.619507,291.039856,23226660
2002-06-07,540.833191,544.085693,526.996399,532.538879,288.289490,19073409
2002-06-10,532.077026,541.406799,519.144592,539.466919,292.040070,22488105
2002-06-11,529.305786,541.222107,528.289612,539.466919,292.040070,13863895
2002-06-12,538.081299,538.081299,528.382019,530.229492,287.039490,16302270
2002-06-13,532.908386,535.771973,517.758911,519.144592,281.038452,23013278
2002-06-14,520.622620,523.550781,494.665314,504.364594,273.037415,30596041
2002-06-17,510.461395,518.220825,498.360291,512.678284,277.537994,20473477
2002-06-18,505.842590,517.481812,495.127197,499.745911,270.537140,27348127
2002-06-19,507.657806,508.649902,484.624207,490.970306,265.786469,29509643
2002-06-20,493.464508,497.067108,478.037903,481.270996,260.535706,21948677
2002-06-21,478.499786,509.907104,473.881104,499.745911,270.537140,23194883
2002-06-24,494.388214,504.364594,474.437195,488.661011,264.536255,21974656
2002-06-25,500.484894,509.168091,488.661011,499.283997,270.287018,30821090
2002-06-26,482.194794,496.974701,472.033600,496.974701,269.036835,35198587
2002-06-27,481.917603,503.440887,479.423492,498.822205,270.037140,35092837
2002-06-28,504.364594,514.525818,501.131500,509.907104,276.037933,25012122
2002-07-01,509.907104,518.220825,501.131500,514.987671,278.788239,26654476
2002-07-02,511.754608,511.754608,486.813507,494.203491,267.536652,35206846
2002-07-03,498.822205,501.593414,463.719910,464.643585,251.534485,37775209
2002-07-04,472.495392,477.575989,459.101105,466.491089,252.534531,27720004
2002-07-05,466.583496,481.502014,466.583496,475.728607,257.535339,28566225
2002-07-08,476.559906,478.037903,464.089386,472.957306,256.035034,26796312
2002-07-09,473.419189,486.813507,454.482391,463.719910,251.034378,22803298
2002-07-10,456.329895,461.872406,445.244995,445.244995,241.033127,24503036
2002-07-11,440.626190,442.011902,414.299500,421.227600,228.031281,27706620
2002-07-12,434.160004,440.626190,401.829010,419.842010,227.281113,29724900
2002-07-15,419.842010,425.846313,378.735291,388.896515,210.528870,38107639
2002-07-16,398.134003,406.447693,370.421600,399.519592,216.279663,45908061
2002-07-17,396.286499,441.549988,393.053406,438.778809,237.532593,76821835
2002-07-18,438.778809,471.571686,436.007507,460.948608,249.534210,57204163
2002-07-19,451.711212,451.711212,430.465088,433.236298,234.532166,28234807
2002-07-22,421.227600,437.855011,411.066406,416.147003,225.280869,25986803
2002-07-23,420.765686,428.617615,387.972809,400.443298,216.779678,30468218
2002-07-24,391.667786,397.210205,368.112305,385.201599,208.528610,42536736
2002-07-25,406.447693,415.685089,388.896515,399.981506,216.529663,42774780
2002-07-26,399.981506,429.541290,392.591492,425.384491,230.281555,32824591
2002-07-29,428.155701,450.325592,416.147003,450.325592,243.783432,30253115
2002-07-30,444.321198,456.329895,424.922607,435.545685,235.782288,20108338
2002-07-31,442.011902,460.024902,439.702515,451.711212,244.533463,25742714
2002-08-01,441.549988,441.549988,408.295197,412.913910,223.530655,48321619
2002-08-02,410.604492,411.066406,383.354095,392.129608,212.279007,50953091
2002-08-05,399.981506,399.981506,376.887909,378.735291,205.028046,33801021
2002-08-06,378.811096,406.447693,362.569794,402.752686,218.029922,39940145
2002-08-07,412.451996,414.761414,397.210205,405.523895,219.530075,41399721
2002-08-08,406.724792,422.613190,399.057709,413.837585,224.030640,23346130
2002-08-09,417.532593,430.465088,404.138306,430.465088,233.031982,19055456
2002-08-12,430.742188,430.742188,408.572296,415.223297,224.780823,13665883
2002-08-13,410.224915,417.532593,398.595886,414.299500,224.280807,41656757
2002-08-14,406.216797,415.601990,397.210205,407.371399,223.697311,22239669
2002-08-15,404.600189,430.520508,404.600189,420.765686,231.052505,16199975
2002-08-16,427.786194,435.453308,415.130890,425.846313,233.842407,13218984
2002-08-19,425.846313,437.393097,420.303894,434.621887,238.661285,23723974
2002-08-20,435.083801,443.397491,426.400604,432.312500,237.393143,20391160
2002-08-21,434.160004,454.112915,433.162415,437.393097,240.183044,18880914
2002-08-22,438.316895,453.096802,436.007507,448.940002,246.523727,16879487
2002-08-23,436.007507,448.940002,434.021515,440.626190,241.958435,19222675
2002-08-26,439.702515,439.702515,439.702515,439.702515,241.451218,0
2002-08-27,440.626190,453.096802,430.465088,448.940002,246.523727,14464209
2002-08-28,440.626190,448.940002,431.388794,434.160004,238.407654,15437654
2002-08-29,431.388794,431.388794,419.380096,423.536987,232.574265,20807388
2002-08-30,423.536987,431.850708,413.375793,427.693787,234.856918,18526150
2002-09-02,428.759796,428.759796,414.299500,419.380096,230.291626,8768057
2002-09-03,413.837585,414.299500,392.129608,399.057709,219.132202,26978979
2002-09-04,398.978302,407.602386,388.896515,399.519592,219.385788,20818579
2002-09-05,399.150085,403.214600,383.354095,397.210205,218.117645,31047772
2002-09-06,392.591492,411.805389,388.896515,402.752686,221.161179,17831802
2002-09-09,402.290802,405.671692,392.591492,400.443298,219.892975,19539083
2002-09-10,401.829010,415.223297,401.829010,411.990204,226.233749,21300446
2002-09-11,411.907898,422.105194,404.600189,411.066406,225.726364,20252263
2002-09-12,413.283386,414.299500,404.600189,407.833313,223.951035,29919897
2002-09-13,403.676514,404.600189,381.044708,398.595886,218.878632,24847566
2002-09-16,395.824585,409.680786,389.635498,401.367096,220.400330,13533499
2002-09-17,402.752686,422.151398,402.752686,405.523895,222.682892,37807114
2002-09-18,396.286499,396.286499,372.269104,372.269104,204.421875,45317967
2002-09-19,377.811615,382.430298,357.951111,367.188507,201.632034,54559913
2002-09-20,365.341003,378.735291,358.412994,366.726715,201.378433,71769254
2002-09-23,351.743500,367.188507,333.933685,338.321503,185.780457,32725085
2002-09-24,338.367706,341.785492,305.528595,327.929413,180.073944,56911073
2002-09-25,324.234406,355.918793,317.768188,338.783386,186.034088,55890289
2002-09-26,344.787689,360.722290,344.787689,359.336700,197.320328,43204934
2002-09-27,359.152008,369.036011,356.103607,365.571991,200.744308,38087581
2002-09-30,354.717987,354.717987,328.853088,343.171204,188.443573,31659923
2002-10-01,343.171204,367.650391,339.291412,367.188507,201.632034,47843565
2002-10-02,371.345398,392.591492,371.345398,384.508698,211.142944,49822739
2002-10-03,380.490509,384.554901,369.266998,376.425995,206.704575,33746764
2002-10-04,372.730988,372.730988,353.794189,358.412994,196.813187,42001831
2002-10-07,361.923187,376.887909,342.709290,369.497894,202.900070,66950512
2002-10-08,371.160614,379.890015,360.722290,363.955414,199.856674,34711606
2002-10-09,370.514008,371.345398,351.023010,360.260406,197.827637,57442657
2002-10-10,343.632996,372.730988,343.632996,369.497894,202.900070,34383489
2002-10-11,374.116608,397.210205,374.116608,394.208099,216.469131,29777512
2002-10-14,385.571106,400.905212,377.811615,390.743988,214.566910,29087795
2002-10-15,391.898712,422.151398,391.898712,422.151398,231.813492,0
2002-10-16,414.761414,436.238495,407.371399,418.456390,229.784439,36442175
2002-10-17,424.737793,444.321198,424.737793,439.471588,241.324432,36279041
2002-10-18,434.160004,448.016205,417.532593,422.151398,231.813492,47904340
2002-10-21,422.428497,430.465088,416.147003,424.691711,233.208405,18101020
2002-10-22,423.906494,438.085999,421.227600,431.388794,236.885925,22660551
2002-10-23,428.617615,441.780914,399.057709,401.829010,220.653915,50004149
2002-10-24,416.147003,416.147003,401.829010,409.218903,224.711945,32564281
2002-10-25,405.985809,409.218903,396.286499,404.138306,221.921982,24589952
2002-10-28,400.443298,424.922607,400.443298,410.604492,225.472763,26374897
2002-10-29,410.419800,413.375793,393.053406,397.441193,218.244522,18594534
2002-10-30,397.302612,410.604492,393.515289,405.523895,222.682892,21137964
2002-10-31,406.355286,414.761414,394.716095,408.295197,224.204636,23245587
2002-11-01,408.295197,411.528290,393.422913,399.981506,219.639374,36261415
2002-11-04,409.680786,429.541290,409.680786,429.079407,235.617798,15768561
2002-11-05,421.320007,446.168701,420.303894,441.549988,242.465714,34263900
2002-11-06,430.465088,449.863708,424.922607,430.465088,236.378708,44844884
2002-11-07,432.312500,438.778809,415.685089,420.303894,230.798828,23568425
2002-11-08,421.320007,425.990387,404.138306,413.144806,226.867676,26702199
2002-11-11,410.604492,417.532593,397.210205,413.837585,227.248077,22877910
2002-11-12,413.837585,417.532593,398.134003,409.680786,224.965485,31367016
2002-11-13,410.973999,410.973999,390.097412,395.362793,217.103241,34777195
2002-11-14,397.856903,409.218903,387.972809,403.676514,221.668457,30831825
2002-11-15,403.676514,414.114807,386.587189,398.595886,218.878632,41803031
2002-11-18,398.595886,416.147003,393.515289,406.447693,223.190109,25951083
2002-11-19,408.295197,412.451996,397.672089,400.905212,220.146667,26623243
2002-11-20,404.877289,411.620697,400.443298,411.066406,225.726364,12570416
2002-11-21,411.990204,432.774414,411.990204,429.541290,235.871368,34544610
2002-11-22,429.633698,439.933411,421.412415,432.081604,237.266373,23703103
2002-11-25,432.127808,435.822815,415.685089,420.303894,230.798828,16094098
2002-11-26,423.536987,423.536987,407.371399,414.530487,227.628647,18652843
2002-11-27,412.544403,420.534790,404.600189,420.303894,230.798828,24296468
2002-11-28,415.685089,436.007507,415.685089,428.848511,235.491028,21361556
2002-11-29,421.966614,432.774414,417.994507,429.541290,235.871368,17147155
2002-12-02,425.938690,444.321198,411.066406,417.532593,229.277161,33463400
2002-12-03,401.597992,401.597992,385.201599,399.981506,219.639374,78200337
2002-12-04,392.509308,399.981506,389.589294,399.981506,219.639374,12801315
2002-12-05,390.651703,396.055603,380.813812,384.277802,211.016251,31649830
2002-12-06,383.354095,386.587189,359.105804,375.502197,206.197235,52435192
2002-12-09,371.437805,377.580688,358.874786,363.955414,199.856674,25036792
2002-12-10,363.955414,375.779388,351.715790,360.953308,198.208145,33664771
2002-12-11,360.999390,373.747101,353.147614,361.877014,198.715302,34552270
2002-12-12,361.923187,363.955414,345.711487,362.107910,198.842072,31925226
2002-12-13,358.505310,364.879211,345.018707,346.635193,190.345688,44570202
2002-12-16,351.592896,371.807312,342.709290,367.188507,201.632034,27728214
2002-12-17,363.585907,372.084412,355.179810,361.184204,198.334915,42791742
2002-12-18,361.184204,367.650391,349.406403,351.946686,193.262375,21184353
2002-12-19,350.561096,358.412994,341.785492,341.785492,187.682556,37165318
2002-12-20,348.713593,349.175507,339.014313,345.942413,189.965271,19131239
2002-12-23,352.870514,355.410797,344.649200,352.408600,193.515945,11084763
2002-12-24,350.838196,357.027313,347.697510,351.946686,193.262375,4029456
2002-12-25,351.946686,351.946686,351.946686,351.946686,193.262375,0
2002-12-26,351.946686,351.946686,351.946686,351.946686,193.262375,0
2002-12-27,356.842590,356.796387,343.632996,345.942413,189.965271,6792633
2002-12-30,340.861786,352.177704,340.861786,349.175507,191.740601,7527672
2002-12-31,348.251801,355.641693,343.448303,355.641693,195.291397,2738393
2003-01-01,355.641693,355.641693,355.641693,355.641693,195.291397,0
2003-01-02,356.334503,367.881287,350.561096,363.955414,199.856674,0
2003-01-03,366.726715,373.423798,363.678314,366.957611,201.505219,26492440
2003-01-06,370.514008,372.500092,347.789886,358.412994,196.813187,35449849
2003-01-07,360.260406,362.107910,349.748199,358.412994,196.813187,9849345
2003-01-08,346.866089,352.593414,342.247406,351.946686,193.262375,37468614
2003-01-09,350.099304,364.186401,347.558990,357.258301,196.179062,0
2003-01-10,359.429108,370.883514,357.951111,367.188507,201.632034,43427969
2003-01-13,370.421600,378.735291,355.641693,364.186401,199.983521,30427128
2003-01-14,362.338898,367.650391,353.794189,355.641693,195.291397,0
2003-01-15,356.380707,360.260406,345.018707,348.713593,191.487000,28578466
2003-01-16,346.866089,350.561096,336.704987,340.169006,186.794891,44799041
2003-01-17,336.243103,340.677094,327.282806,332.317200,182.483337,39249759
2003-01-20,332.548096,336.243103,318.922913,321.924988,176.776688,58116475
2003-01-21,323.772491,328.880798,316.151611,320.539398,176.015869,42908895
2003-01-22,323.310699,328.391205,316.844391,322.848785,177.284103,91909205
2003-01-23,329.315002,333.933685,313.334198,322.156006,176.903595,64501706
2003-01-24,324.603912,336.935913,318.230103,325.158112,178.552094,48028465
2003-01-27,321.463196,325.740112,303.782715,313.380402,172.084671,0
2003-01-28,318.230103,323.310699,305.759491,308.761688,169.548416,48021476
2003-01-29,308.068909,312.225708,294.674591,303.681091,166.758560,55977166
2003-01-30,308.530701,325.619995,307.422211,323.310699,177.537582,74267372
2003-01-31,317.583405,325.158112,312.456604,323.541595,177.664413,34060443
2003-02-03,338.829590,345.480499,334.395599,339.476196,186.414520,61311033
2003-02-04,330.977692,341.554596,330.007813,334.626495,183.751450,40976427
2003-02-05,334.395599,344.926300,327.929413,341.092712,187.302170,66252068
2003-02-06,335.596497,347.328003,321.463196,328.853088,180.581085,45195475
2003-02-07,330.423492,337.166809,320.770386,327.005615,179.566605,26995845
2003-02-10,327.236603,331.624390,315.274109,316.844391,173.986832,22467465
2003-02-11,316.844391,327.698395,316.844391,326.312805,179.186249,30124569
2003-02-12,321.924988,326.081909,315.920685,315.920685,173.479660,28126097
2003-02-13,317.306305,345.942413,313.149506,342.940186,188.316650,0
2003-02-14,344.556793,354.533203,332.548096,339.476196,186.414520,52615688
2003-02-17,349.914490,353.794189,341.138885,353.794189,194.276855,22163507
2003-02-18,353.609497,357.027313,345.480499,356.796387,195.925430,20844829
2003-02-19,354.256104,361.646088,352.177704,352.870514,193.769669,0
2003-02-20,350.099304,354.256104,342.709290,351.023010,192.755173,0
2003-02-21,347.558990,348.944611,336.150696,348.020813,191.106583,40381072
2003-02-24,347.328003,354.256104,345.018707,347.328003,190.726135,14324615
2003-02-25,341.046600,342.940186,330.515900,337.859589,185.526764,29222049
2003-02-26,337.397797,337.397797,318.460999,323.310699,183.560074,23485865
2003-02-27,321.924988,331.624390,314.812195,319.153809,181.200027,37590280
2003-02-28,320.742615,339.014313,315.920685,339.014313,192.475830,39888083
2003-03-03,341.554596,341.785492,330.331085,334.395599,189.853577,28196655
2003-03-04,332.086212,334.395599,323.772491,325.619995,184.871201,29711671
2003-03-05,321.463196,325.389099,316.382599,318.230103,180.675629,21925144
2003-03-06,318.045288,327.929413,310.655304,317.768188,180.413391,23793020
2003-03-07,317.583405,317.583405,306.036591,312.225708,177.266632,29861117
2003-03-10,312.225708,315.920685,301.787415,304.835785,173.070984,30597487
2003-03-11,303.911987,312.456604,294.886993,304.142914,172.677551,40412041
2003-03-12,305.759491,308.299805,286.360901,287.284607,163.106201,0
2003-03-13,293.750793,313.842285,292.134308,307.837891,174.775360,52328986
2003-03-14,316.382599,330.700592,314.073212,322.848785,183.297928,51604327
2003-03-17,315.920685,355.641693,312.225708,343.402100,194.967072,44117281
2003-03-18,344.556793,354.487000,337.166809,348.020813,197.589386,38231751
2003-03-19,347.328003,363.262604,341.554596,345.942413,196.409317,43062912
2003-03-20,343.448303,356.565491,341.323700,349.637390,198.507156,33550749
2003-03-21,349.914490,366.079987,349.914490,363.724487,206.505096,29878219
2003-03-24,359.336700,359.336700,347.097107,350.792114,199.162766,26102181
2003-03-25,346.404297,352.639587,339.014313,348.944611,198.113815,33466565
2003-03-26,348.482697,362.107910,342.016510,355.410797,201.785019,39813634
2003-03-27,350.330200,356.565491,342.478394,349.175507,198.244904,0
2003-03-28,352.639587,352.916687,336.935913,345.942413,196.409317,0
2003-03-31,337.166809,341.970306,330.146393,337.166809,191.426910,37591899
2003-04-01,337.166809,347.143311,331.624390,344.556793,195.622681,34143813
2003-04-02,345.480499,364.417297,345.480499,362.338898,205.718430,40441833
2003-04-03,364.186401,375.040405,360.168091,365.341003,207.422897,47454830
2003-04-04,364.879211,374.116608,363.225708,367.650391,208.734085,32576750
2003-04-07,378.735291,386.587189,376.195007,381.044708,216.338684,0
2003-04-08,374.116608,381.737488,367.881287,371.345398,210.831879,0
2003-04-09,368.805115,374.209015,357.951111,365.802887,207.685135,50559588
2003-04-10,361.923187,372.546295,358.182007,366.726715,208.209625,21836427
2003-04-11,369.497894,380.351898,367.373291,369.497894,209.782928,19914297
2003-04-14,369.497894,380.582794,367.419495,376.656891,213.847458,19853512
2003-04-15,381.783691,393.515289,381.783691,393.515289,223.418808,56978611
2003-04-16,399.981506,406.909607,373.192902,374.578491,212.667450,69889618
2003-04-17,371.345398,386.125305,369.959808,382.430298,217.125290,0
2003-04-18,381.506592,391.667786,369.959808,381.506592,216.600922,0
2003-04-21,381.506592,391.667786,369.959808,381.506592,216.600922,0
2003-04-22,385.201599,393.284302,379.936188,388.665588,220.665466,19181079
2003-04-23,396.979309,408.295197,393.977112,402.752686,228.663467,38517449
2003-04-24,399.057709,411.528290,391.667786,394.669891,224.074432,26251898
2003-04-25,393.746185,401.736603,386.818115,387.049011,219.747711,25020008
2003-04-28,385.894409,411.528290,382.430298,408.988007,232.203491,56730227
2003-04-29,413.837585,417.763611,406.909607,409.218903,232.334641,48612786
2003-04-30,409.218903,409.218903,394.438995,399.288696,226.696732,36178842
2003-05-01,399.057709,400.720490,381.968506,385.663391,218.960938,25442679
2003-05-02,388.896515,396.979309,383.354095,395.362793,224.467865,27500416
2003-05-05,395.362793,395.362793,395.362793,395.362793,224.467865,0
2003-05-06,398.595886,401.136200,392.591492,393.515289,223.418808,0
2003-05-07,393.515289,404.720306,390.975006,394.438995,223.943314,31467156
2003-05-08,392.591492,392.591492,373.192902,377.811615,214.503128,64662564
2003-05-09,378.735291,383.354095,375.502197,377.811615,214.503128,24890123
2003-05-12,381.044708,382.892212,371.576294,378.042511,214.634171,0
2003-05-13,378.735291,382.430298,370.236908,375.964111,213.454071,33799848
2003-05-14,375.502197,384.739685,372.269104,376.656891,213.847458,36565681
2003-05-15,376.241211,391.667786,374.855591,383.584991,217.780945,27845251
2003-05-16,386.864288,399.519592,383.169312,391.667786,222.369980,30568808
2003-05-19,396.286499,397.210205,384.739685,385.201599,218.698792,28754106
2003-05-20,386.587189,396.286499,386.587189,391.667786,222.369980,34288487
2003-05-21,391.667786,392.591492,380.305695,384.277802,218.174332,32878931
2003-05-22,387.972809,387.972809,377.580688,383.815887,217.912033,24404500
2003-05-23,381.968506,384.554901,376.887909,383.584991,217.780945,11033311
2003-05-26,383.584991,383.584991,383.584991,383.584991,217.780945,0
2003-05-27,384.970612,388.896515,373.100494,385.201599,218.698792,23134896
2003-05-28,388.434692,399.057709,387.049011,399.057709,226.565613,28203588
2003-05-29,397.949188,411.990204,392.360596,409.218903,232.334641,31066171
2003-05-30,404.600189,411.343506,397.210205,397.210205,225.516708,45084167
2003-06-02,404.600189,408.664703,396.286499,406.909607,231.023499,40203317
2003-06-03,400.905212,405.062103,392.591492,401.829010,228.138962,43518652
2003-06-04,402.059906,407.463806,394.993286,400.443298,227.352249,28221355
2003-06-05,401.829010,411.435913,399.981506,400.212402,227.221268,51313580
2003-06-06,404.138306,409.311310,402.752686,406.216797,230.630188,39370749
2003-06-09,404.600189,409.449890,402.013702,406.447693,230.761322,0
2003-06-10,404.138306,408.479889,401.551788,405.754913,230.367981,21441214
2003-06-11,408.295197,419.149200,407.463806,417.070801,236.792618,40992232
2003-06-12,417.070801,432.552704,417.070801,426.077301,241.906067,36538634
2003-06-13,425.661591,434.252411,423.767914,428.386597,243.217133,20539303
2003-06-16,421.966614,434.160004,421.920410,425.846313,241.774841,30217612
2003-06-17,430.234100,438.686401,427.231903,431.619690,245.052780,34954145
2003-06-18,432.081604,442.593811,425.384491,439.240601,249.379517,42640804
2003-06-19,439.702515,440.164398,421.504700,426.770111,242.299393,29761575
2003-06-20,426.770111,429.818390,421.920410,427.693787,242.823853,24963403
2003-06-23,426.770111,427.924805,419.380096,422.613190,239.939301,23019431
2003-06-24,423.075104,425.615387,416.377899,417.994507,237.317001,25747951
2003-06-25,422.613190,424.737793,414.068604,417.532593,237.054779,21965961
2003-06-26,413.652893,423.998810,412.267303,417.994507,237.317001,15405515
2003-06-27,419.842010,422.151398,416.147003,417.301697,236.923660,11674005
2003-06-30,417.070801,424.368286,412.221100,415.685089,236.005844,24798741
2003-07-01,414.576599,415.454193,400.212402,404.369293,229.581161,26266854
2003-07-02,410.373596,415.685089,404.600189,407.371399,231.285706,0
2003-07-03,413.375793,413.375793,404.831085,411.759186,233.776917,18442200
2003-07-04,410.881714,413.837585,406.216797,411.066406,233.383514,7548335
2003-07-07,411.759186,425.015015,411.713013,423.767914,240.594849,29245296
2003-07-08,424.737793,428.617615,418.456390,420.534790,238.759293,24831581
2003-07-09,423.075104,424.460693,415.685089,417.532593,237.054779,13904084
2003-07-10,418.225403,420.211487,406.678589,414.299500,235.219223,24234696
2003-07-11,413.375793,417.763611,410.835510,415.685089,236.005844,14325581
2003-07-14,420.580994,432.081604,417.532593,424.460693,240.988220,23868774
2003-07-15,424.922607,433.005402,422.890289,425.846313,241.774841,27431743
2003-07-16,430.003204,436.931305,422.613190,424.691711,241.119354,28062068
2003-07-17,423.767914,428.432800,413.837585,417.070801,236.792618,22309857
2003-07-18,418.456390,422.844208,413.606689,414.992310,235.612503,0
2003-07-21,420.072906,420.765686,411.759186,416.608887,236.530319,33667924
2003-07-22,417.809814,423.998810,415.685089,421.227600,239.152603,21100365
2003-07-23,423.998810,431.942993,423.075104,425.153503,241.381500,39333293
2003-07-24,427.693787,431.942993,425.384491,429.541290,243.872681,26484585
2003-07-25,427.509094,429.310394,422.151398,426.077301,241.906067,26846729
2003-07-28,431.665894,436.007507,429.541290,431.388794,244.921692,23896403
2003-07-29,433.467194,438.871094,427.693787,429.079407,243.610489,26939025
2003-07-30,432.543488,437.393097,427.924805,430.465088,244.397202,0
2003-07-31,433.236298,439.471588,423.075104,432.543488,245.577255,21352536
2003-08-01,431.850708,436.654114,421.458496,423.536987,240.463730,15780213
2003-08-04,422.613190,429.541290,416.839813,418.687286,237.710251,21867003
2003-08-05,420.765686,423.998810,412.683014,415.685089,236.005844,0
2003-08-06,414.761414,414.761414,399.057709,402.752686,228.663467,52697053
2003-08-07,421.227600,443.859406,421.227600,440.626190,250.166168,139727517
2003-08-08,442.935608,451.942108,440.164398,443.397491,251.739609,49844364
2003-08-11,448.478088,451.711212,445.244995,447.785309,254.230759,17297774
2003-08-12,451.064606,454.713409,444.552185,454.020508,257.770844,18466386
2003-08-13,452.634888,457.253693,440.164398,442.242798,254.737915,0
2003-08-14,444.321198,449.863708,440.903412,445.937805,256.866302,21943925
2003-08-15,445.937805,455.175201,444.228912,448.016205,258.063507,11098621
2003-08-18,450.325592,458.639313,447.785309,454.482391,261.788208,0
2003-08-19,455.637085,461.872406,445.244995,446.399689,257.132324,0
2003-08-20,446.861511,446.861511,433.882904,441.780914,254.471878,23644256
2003-08-21,441.549988,450.491791,438.547791,440.164398,253.540741,13990933
2003-08-22,438.778809,443.859406,434.390991,435.776611,251.013336,0
2003-08-25,435.776611,435.776611,435.776611,435.776611,251.013336,0
2003-08-26,434.160004,442.473694,431.388794,431.388794,248.485901,0
2003-08-27,434.621887,441.549988,434.621887,436.469391,251.412445,0
2003-08-28,439.702515,440.626190,429.356598,430.465088,247.953827,16635275
2003-08-29,435.360901,436.931305,421.227600,424.922607,244.761246,23978029
2003-09-01,428.617615,434.160004,425.384491,428.386597,246.756592,12175478
2003-09-02,432.774414,433.051514,421.458496,424.922607,244.761246,29154331
2003-09-03,429.818390,440.857208,428.155701,431.850708,248.751923,28268095
2003-09-04,433.513397,438.316895,429.079407,436.007507,251.146286,34903875
2003-09-05,436.931305,438.316895,427.462891,432.774414,249.283981,44068952
2003-09-08,432.543488,439.702515,428.839294,433.698212,249.816071,21376876
2003-09-09,435.083801,442.704712,433.513397,437.624115,252.077469,28131456
2003-09-10,436.007507,438.778809,429.772186,432.774414,249.283981,0
2003-09-11,429.818390,437.855011,428.617615,430.696014,248.086792,14975919
2003-09-12,433.467194,453.327698,431.619690,444.321198,255.935150,0
